ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60653,31,07/26/2020,08/01/2020,22,666,69,"2,083.1",791,"9,528","2,474","29,801.1",0.0,0.1,0,37,0.0,115.7,"31,972",60653-31,POINT (-87.611244 41.819261)
60653,32,08/02/2020,08/08/2020,20,686,63,"2,145.6",622,"10,150","1,946","31,746.5",0.0,0.1,0,37,0.0,115.7,"31,972",60653-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,13,699,41,"2,186.3",684,"10,834","2,139","33,885.9",0.0,0.1,2,39,6.3,122.0,"31,972",60653-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,713,44,"2,230.1",617,"11,451","1,930","35,815.7",0.0,0.1,1,40,3.1,125.1,"31,972",60653-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,11,724,34,"2,264.5",524,"11,975","1,639","37,454.6",0.0,0.1,1,41,3.1,128.2,"31,972",60653-35,POINT (-87.611244 41.819261)
60614,13,03/22/2020,03/28/2020,39,77,55,108,145,294,203,412.3,0.2,0.2,0,1,0.0,1.4,"71,308",60614-13,POINT (-87.652064 41.922605)
60602,25,06/14/2020,06/20/2020,0,13,0,"1,045",19,204,"1,527","16,398.7",0.0,0.1,0,0,0.0,0.0,"1,244",60602-25,POINT (-87.628309 41.883136)
60610,13,03/22/2020,03/28/2020,34,63,87,161.5,108,191,277,489.5,0.2,0.2,0,0,0.0,0.0,"39,019",60610-13,POINT (-87.63581 41.90455)
60619,40,09/27/2020,10/03/2020,37,"1,451",60,"2,368.7","1,108","23,133","1,809","37,763.2",0.0,0.1,1,69,1.6,112.6,"61,258",60619-40,POINT (-87.60569 41.744737)
60608,13,03/22/2020,03/28/2020,76,91,96,114.9,208,308,263,388.9,0.4,0.3,0,0,0.0,0.0,"79,205",60608-13,POINT (-87.670366 41.849879)
60619,41,10/04/2020,10/10/2020,44,"1,495",72,"2,440.5","1,092","24,225","1,783","39,545.9",0.0,0.1,2,71,3.3,115.9,"61,258",60619-41,POINT (-87.60569 41.744737)
60619,42,10/11/2020,10/17/2020,61,"1,556",100,"2,540.1","1,090","25,315","1,779","41,325.2",0.1,0.1,1,72,1.6,117.5,"61,258",60619-42,POINT (-87.60569 41.744737)
60620,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"68,096",60620-10,POINT (-87.651656 41.740873)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,9,9,13,13.2,0.0,0.0,0,0,0.0,0.0,"68,096",60620-11,POINT (-87.651656 41.740873)
60619,43,10/18/2020,10/24/2020,87,"1,643",142,"2,682.1","1,286","26,601","2,099","43,424.5",0.1,0.1,0,72,0.0,117.5,"61,258",60619-43,POINT (-87.60569 41.744737)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,"68,096",60620-12,POINT (-87.651656 41.740873)
60653,36,08/30/2020,09/05/2020,16,740,50,"2,314.5",541,"12,516","1,692","39,146.8",0.0,0.1,0,41,0.0,128.2,"31,972",60653-36,POINT (-87.611244 41.819261)
60620,16,04/12/2020,04/18/2020,90,496,132,728.4,376,"1,317",552,"1,934",0.2,0.3,9,41,13.2,60.2,"68,096",60620-16,POINT (-87.651656 41.740873)
60620,17,04/19/2020,04/25/2020,185,681,272,"1,000.1",930,"2,247","1,366","3,299.8",0.2,0.3,4,45,5.9,66.1,"68,096",60620-17,POINT (-87.651656 41.740873)
60623,11,03/08/2020,03/14/2020,,,,,4,6,5,7,0.0,0.0,0,0,0.0,0.0,"85,979",60623-11,POINT (-87.717446 41.850321)
60620,13,03/22/2020,03/28/2020,108,144,159,211.5,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,"68,096",60620-13,POINT (-87.651656 41.740873)
60620,18,04/26/2020,05/02/2020,79,760,116,"1,116.1",560,"2,807",822,"4,122.1",0.2,0.3,4,49,5.9,72.0,"68,096",60620-18,POINT (-87.651656 41.740873)
60620,19,05/03/2020,05/09/2020,94,854,138,"1,254.1",690,"3,497","1,013","5,135.4",0.2,0.2,6,55,8.8,80.8,"68,096",60620-19,POINT (-87.651656 41.740873)
60620,20,05/10/2020,05/16/2020,80,934,118,"1,371.6",770,"4,267","1,131","6,266.2",0.1,0.2,4,59,5.9,86.6,"68,096",60620-20,POINT (-87.651656 41.740873)
60620,14,03/29/2020,04/04/2020,136,280,200,411.2,310,639,455,938.4,0.4,0.4,11,16,16.2,23.5,"68,096",60620-14,POINT (-87.651656 41.740873)
60620,15,04/05/2020,04/11/2020,126,406,185,596.2,302,941,444,"1,381.9",0.4,0.4,16,32,23.5,47.0,"68,096",60620-15,POINT (-87.651656 41.740873)
60653,38,09/13/2020,09/19/2020,9,758,28,"2,370.8",597,"13,622","1,867","42,606",0.0,0.1,0,41,0.0,128.2,"31,972",60653-38,POINT (-87.611244 41.819261)
60653,39,09/20/2020,09/26/2020,15,773,47,"2,417.7",601,"14,223","1,880","44,485.8",0.0,0.1,0,41,0.0,128.2,"31,972",60653-39,POINT (-87.611244 41.819261)
60653,40,09/27/2020,10/03/2020,13,786,41,"2,458.4",739,"14,962","2,311","46,797.2",0.0,0.1,0,41,0.0,128.2,"31,972",60653-40,POINT (-87.611244 41.819261)
60653,41,10/04/2020,10/10/2020,25,811,78,"2,536.6",750,"15,712","2,346","49,143",0.0,0.1,0,41,0.0,128.2,"31,972",60653-41,POINT (-87.611244 41.819261)
60653,42,10/11/2020,10/17/2020,33,844,103,"2,639.8",882,"16,594","2,759","51,901.7",0.0,0.1,0,41,0.0,128.2,"31,972",60653-42,POINT (-87.611244 41.819261)
60620,22,05/24/2020,05/30/2020,53,"1,066",78,"1,565.4",891,"6,315","1,308","9,273.7",0.1,0.2,1,66,1.5,96.9,"68,096",60620-22,POINT (-87.651656 41.740873)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0.0,0.0,"27,519",60605-13,POINT (-87.623449 41.867824)
60620,29,07/12/2020,07/18/2020,64,"1,325",94,"1,945.8",979,"12,089","1,438","17,752.9",0.1,0.1,0,71,0.0,104.3,"68,096",60620-29,POINT (-87.651656 41.740873)
60620,30,07/19/2020,07/25/2020,59,"1,384",87,"2,032.4",952,"13,041","1,398","19,150.9",0.1,0.1,0,71,0.0,104.3,"68,096",60620-30,POINT (-87.651656 41.740873)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,16,56,516,"1,805.9",0.2,0.2,0,0,0.0,0.0,"3,101",60606-14,POINT (-87.63676 41.882634)
60620,23,05/31/2020,06/06/2020,37,"1,103",54,"1,619.8",609,"6,924",894,"10,168",0.1,0.2,1,67,1.5,98.4,"68,096",60620-23,POINT (-87.651656 41.740873)
60620,24,06/07/2020,06/13/2020,30,"1,133",44,"1,663.8",792,"7,716","1,163","11,331.1",0.0,0.1,1,68,1.5,99.9,"68,096",60620-24,POINT (-87.651656 41.740873)
60620,25,06/14/2020,06/20/2020,29,"1,162",43,"1,706.4",755,"8,471","1,109","12,439.8",0.0,0.1,2,70,2.9,102.8,"68,096",60620-25,POINT (-87.651656 41.740873)
60620,26,06/21/2020,06/27/2020,25,"1,187",37,"1,743.1",862,"9,333","1,266","13,705.7",0.0,0.1,0,70,0.0,102.8,"68,096",60620-26,POINT (-87.651656 41.740873)
60620,27,06/28/2020,07/04/2020,26,"1,213",38,"1,781.3",804,"10,137","1,181","14,886.3",0.0,0.1,1,71,1.5,104.3,"68,096",60620-27,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,42,"1,426",62,"2,094.1",947,"13,988","1,391","20,541.6",0.1,0.1,1,72,1.5,105.7,"68,096",60620-31,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,62,"1,488",91,"2,185.2",952,"14,940","1,398","21,939.6",0.1,0.1,0,72,0.0,105.7,"68,096",60620-32,POINT (-87.651656 41.740873)
60620,35,08/23/2020,08/29/2020,34,"1,594",50,"2,340.8","1,019","18,258","1,496","26,812.1",0.0,0.1,1,75,1.5,110.1,"68,096",60620-35,POINT (-87.651656 41.740873)
60620,39,09/20/2020,09/26/2020,25,"1,708",37,"2,508.2",796,"21,461","1,169","31,515.8",0.0,0.1,2,78,2.9,114.5,"68,096",60620-39,POINT (-87.651656 41.740873)
60621,13,03/22/2020,03/28/2020,23,37,79,127.4,81,135,279,464.8,0.3,0.2,1,1,3.4,3.4,"29,042",60621-13,POINT (-87.638812 41.776931)
60621,14,03/29/2020,04/04/2020,54,91,186,313.3,138,273,475,940,0.4,0.3,3,4,10.3,13.8,"29,042",60621-14,POINT (-87.638812 41.776931)
60621,15,04/05/2020,04/11/2020,52,143,179,492.4,144,417,496,"1,435.9",0.4,0.3,2,6,6.9,20.7,"29,042",60621-15,POINT (-87.638812 41.776931)
60653,43,10/18/2020,10/24/2020,54,898,169,"2,808.7",909,"17,503","2,843","54,744.8",0.1,0.1,0,41,0.0,128.2,"31,972",60653-43,POINT (-87.611244 41.819261)
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"29,042",60621-10,POINT (-87.638812 41.776931)
60621,11,03/08/2020,03/14/2020,,,,,3,3,10,10.3,0.0,0.0,0,0,0.0,0.0,"29,042",60621-11,POINT (-87.638812 41.776931)
60621,16,04/12/2020,04/18/2020,75,218,258,750.6,168,585,578,"2,014.3",0.4,0.4,3,9,10.3,31.0,"29,042",60621-16,POINT (-87.638812 41.776931)
60621,17,04/19/2020,04/25/2020,55,273,189,940,238,823,820,"2,833.8",0.2,0.3,4,13,13.8,44.8,"29,042",60621-17,POINT (-87.638812 41.776931)
60621,18,04/26/2020,05/02/2020,62,335,214,"1,153.5",277,"1,100",954,"3,787.6",0.2,0.3,9,22,31.0,75.8,"29,042",60621-18,POINT (-87.638812 41.776931)
60621,19,05/03/2020,05/09/2020,57,392,196,"1,349.8",337,"1,437","1,160","4,948",0.2,0.3,6,28,20.7,96.4,"29,042",60621-19,POINT (-87.638812 41.776931)
60621,20,05/10/2020,05/16/2020,51,443,176,"1,525.4",413,"1,850","1,422","6,370.1",0.1,0.2,6,34,20.7,117.1,"29,042",60621-20,POINT (-87.638812 41.776931)
60621,21,05/17/2020,05/23/2020,50,493,172,"1,697.5",463,"2,313","1,594","7,964.3",0.1,0.2,7,41,24.1,141.2,"29,042",60621-21,POINT (-87.638812 41.776931)
60621,22,05/24/2020,05/30/2020,23,516,79,"1,776.7",457,"2,770","1,574","9,537.9",0.0,0.2,2,43,6.9,148.1,"29,042",60621-22,POINT (-87.638812 41.776931)
60621,23,05/31/2020,06/06/2020,19,535,65,"1,842.2",303,"3,073","1,043","10,581.2",0.1,0.2,4,47,13.8,161.8,"29,042",60621-23,POINT (-87.638812 41.776931)
60621,24,06/07/2020,06/13/2020,12,547,41,"1,883.5",347,"3,420","1,195","11,776",0.0,0.2,1,48,3.4,165.3,"29,042",60621-24,POINT (-87.638812 41.776931)
60621,25,06/14/2020,06/20/2020,16,563,55,"1,938.6",362,"3,782","1,246","13,022.5",0.0,0.2,0,48,0.0,165.3,"29,042",60621-25,POINT (-87.638812 41.776931)
60601,29,07/12/2020,07/18/2020,6,99,41,674.6,199,"1,635","1,356","11,141.4",0.0,0.1,0,5,0.0,34.1,"14,675",60601-29,POINT (-87.622844 41.886262)
60621,33,08/09/2020,08/15/2020,19,687,65,"2,365.5",400,"7,386","1,377","25,432.1",0.1,0.1,0,51,0.0,175.6,"29,042",60621-33,POINT (-87.638812 41.776931)
60622,23,05/31/2020,06/06/2020,19,632,36,"1,197.1",481,"3,761",911,"7,124.1",0.1,0.2,1,50,1.9,94.7,"52,793",60622-23,POINT (-87.681818 41.902762)
60622,24,06/07/2020,06/13/2020,16,648,30,"1,227.4",802,"4,563","1,519","8,643.2",0.0,0.1,2,52,3.8,98.5,"52,793",60622-24,POINT (-87.681818 41.902762)
60621,34,08/16/2020,08/22/2020,15,702,52,"2,417.2",373,"7,759","1,284","26,716.5",0.0,0.1,0,51,0.0,175.6,"29,042",60621-34,POINT (-87.638812 41.776931)
60653,44,10/25/2020,10/31/2020,91,989,285,"3,093.3","1,066","18,569","3,334","58,078.9",0.1,0.1,0,41,0.0,128.2,"31,972",60653-44,POINT (-87.611244 41.819261)
60653,45,11/01/2020,11/07/2020,104,"1,093",325,"3,418.6","1,135","19,704","3,550","61,628.9",0.1,0.1,2,43,6.3,134.5,"31,972",60653-45,POINT (-87.611244 41.819261)
60654,38,09/13/2020,09/19/2020,19,337,99,"1,761.2",576,"7,234","3,010","37,805.1",0.0,0.0,0,2,0.0,10.5,"19,135",60654-38,POINT (-87.636354 41.892485)
60654,39,09/20/2020,09/26/2020,21,358,110,"1,870.9",502,"7,736","2,624","40,428.5",0.0,0.0,0,2,0.0,10.5,"19,135",60654-39,POINT (-87.636354 41.892485)
60654,40,09/27/2020,10/03/2020,22,380,115,"1,985.9",547,"8,283","2,859","43,287.2",0.0,0.0,0,2,0.0,10.5,"19,135",60654-40,POINT (-87.636354 41.892485)
60654,41,10/04/2020,10/10/2020,31,411,162,"2,147.9",654,"8,937","3,418","46,705",0.0,0.0,0,2,0.0,10.5,"19,135",60654-41,POINT (-87.636354 41.892485)
60654,42,10/11/2020,10/17/2020,50,461,261,"2,409.2",743,"9,680","3,883","50,587.9",0.1,0.0,0,2,0.0,10.5,"19,135",60654-42,POINT (-87.636354 41.892485)
60654,43,10/18/2020,10/24/2020,63,524,329,"2,738.4",848,"10,528","4,432","55,019.6",0.1,0.0,0,2,0.0,10.5,"19,135",60654-43,POINT (-87.636354 41.892485)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,"52,793",60622-10,POINT (-87.681818 41.902762)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,"52,793",60622-11,POINT (-87.681818 41.902762)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,"52,793",60622-12,POINT (-87.681818 41.902762)
60622,14,03/29/2020,04/04/2020,34,100,64,189.4,130,371,246,702.7,0.2,0.2,1,1,1.9,1.9,"52,793",60622-14,POINT (-87.681818 41.902762)
60622,15,04/05/2020,04/11/2020,70,170,133,322,206,577,390,"1,092.9",0.3,0.3,2,3,3.8,5.7,"52,793",60622-15,POINT (-87.681818 41.902762)
60622,16,04/12/2020,04/18/2020,56,226,106,428.1,245,822,464,"1,557",0.2,0.2,9,12,17.0,22.7,"52,793",60622-16,POINT (-87.681818 41.902762)
60622,17,04/19/2020,04/25/2020,61,287,116,543.6,263,"1,085",498,"2,055.2",0.2,0.2,10,22,18.9,41.7,"52,793",60622-17,POINT (-87.681818 41.902762)
60622,18,04/26/2020,05/02/2020,91,378,172,716,331,"1,416",627,"2,682.2",0.3,0.2,12,34,22.7,64.4,"52,793",60622-18,POINT (-87.681818 41.902762)
60622,19,05/03/2020,05/09/2020,77,455,146,861.9,374,"1,790",708,"3,390.6",0.2,0.2,7,41,13.3,77.7,"52,793",60622-19,POINT (-87.681818 41.902762)
60622,20,05/10/2020,05/16/2020,71,526,134,996.3,490,"2,280",928,"4,318.8",0.2,0.2,5,46,9.5,87.1,"52,793",60622-20,POINT (-87.681818 41.902762)
60622,21,05/17/2020,05/23/2020,59,585,112,"1,108.1",547,"2,827","1,036","5,354.9",0.1,0.2,1,47,1.9,89.0,"52,793",60622-21,POINT (-87.681818 41.902762)
60622,22,05/24/2020,05/30/2020,28,613,53,"1,161.1",453,"3,280",858,"6,212.9",0.1,0.2,2,49,3.8,92.8,"52,793",60622-22,POINT (-87.681818 41.902762)
60654,44,10/25/2020,10/31/2020,88,612,460,"3,198.3",974,"11,502","5,090","60,109.7",0.1,0.1,0,2,0.0,10.5,"19,135",60654-44,POINT (-87.636354 41.892485)
60654,45,11/01/2020,11/07/2020,153,765,800,"3,997.9","1,041","12,543","5,440","65,550",0.2,0.1,1,3,5.2,15.7,"19,135",60654-45,POINT (-87.636354 41.892485)
60655,39,09/20/2020,09/26/2020,32,673,111,"2,336.5",454,"10,553","1,576","36,637.3",0.1,0.1,0,14,0.0,48.6,"28,804",60655-39,POINT (-87.701434 41.696456)
60655,40,09/27/2020,10/03/2020,27,700,94,"2,430.2",454,"11,007","1,576","38,213.4",0.1,0.1,0,14,0.0,48.6,"28,804",60655-40,POINT (-87.701434 41.696456)
60655,41,10/04/2020,10/10/2020,37,737,128,"2,558.7",670,"11,677","2,326","40,539.5",0.1,0.1,1,15,3.5,52.1,"28,804",60655-41,POINT (-87.701434 41.696456)
60602,29,07/12/2020,07/18/2020,0,17,0,"1,366.6",31,333,"2,492","26,768.5",0.0,0.1,0,0,0.0,0.0,"1,244",60602-29,POINT (-87.628309 41.883136)
60622,38,09/13/2020,09/19/2020,37,"1,123",70,"2,127.2","1,658","23,909","3,141","45,288.2",0.0,0.0,0,56,0.0,106.1,"52,793",60622-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,62,"1,185",117,"2,244.6","1,839","25,748","3,483","48,771.6",0.0,0.0,0,56,0.0,106.1,"52,793",60622-39,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,41,"1,226",78,"2,322.3","1,698","27,446","3,216","51,988",0.0,0.0,0,56,0.0,106.1,"52,793",60622-40,POINT (-87.681818 41.902762)
60622,41,10/04/2020,10/10/2020,68,"1,294",129,"2,451.1","2,249","29,695","4,260","56,248",0.0,0.0,0,56,0.0,106.1,"52,793",60622-41,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,33,763,62,"1,445.3","1,302","8,851","2,466","16,765.5",0.0,0.1,1,56,1.9,106.1,"52,793",60622-28,POINT (-87.681818 41.902762)
60622,29,07/12/2020,07/18/2020,38,801,72,"1,517.2","1,614","10,465","3,057","19,822.7",0.0,0.1,0,56,0.0,106.1,"52,793",60622-29,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40,841,76,"1,593","1,354","11,819","2,565","22,387.4",0.0,0.1,0,56,0.0,106.1,"52,793",60622-30,POINT (-87.681818 41.902762)
60622,31,07/26/2020,08/01/2020,28,869,53,"1,646.1","1,329","13,148","2,517","24,904.8",0.0,0.1,0,56,0.0,106.1,"52,793",60622-31,POINT (-87.681818 41.902762)
60623,12,03/15/2020,03/21/2020,12,12,14,14,73,79,85,91.9,0.1,0.1,0,0,0.0,0.0,"85,979",60623-12,POINT (-87.717446 41.850321)
Unknown,13,03/22/2020,03/28/2020,,,,,686,"1,125",0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-13,
60622,32,08/02/2020,08/08/2020,31,900,59,"1,704.8","1,403","14,551","2,658","27,562.4",0.0,0.1,0,56,0.0,106.1,"52,793",60622-32,POINT (-87.681818 41.902762)
60622,33,08/09/2020,08/15/2020,41,941,78,"1,782.4","1,543","16,094","2,923","30,485.1",0.0,0.1,0,56,0.0,106.1,"52,793",60622-33,POINT (-87.681818 41.902762)
60623,13,03/22/2020,03/28/2020,65,77,76,89.6,144,223,168,259.4,0.4,0.3,4,4,4.7,4.7,"85,979",60623-13,POINT (-87.717446 41.850321)
60622,34,08/16/2020,08/22/2020,36,977,68,"1,850.6","1,672","17,766","3,167","33,652.2",0.0,0.1,0,56,0.0,106.1,"52,793",60622-34,POINT (-87.681818 41.902762)
60622,36,08/30/2020,09/05/2020,27,"1,042",51,"1,973.7","1,548","20,853","2,932","39,499.6",0.0,0.1,0,56,0.0,106.1,"52,793",60622-36,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,110,"1,404",208,"2,659.4","2,241","31,936","4,245","60,492.9",0.1,0.0,0,56,0.0,106.1,"52,793",60622-42,POINT (-87.681818 41.902762)
60622,43,10/18/2020,10/24/2020,152,"1,556",288,"2,947.4","2,617","34,553","4,957","65,450",0.1,0.0,0,56,0.0,106.1,"52,793",60622-43,POINT (-87.681818 41.902762)
60655,42,10/11/2020,10/17/2020,97,834,337,"2,895.4",870,"12,547","3,020","43,559.9",0.1,0.1,1,16,3.5,55.5,"28,804",60655-42,POINT (-87.701434 41.696456)
60623,10,03/01/2020,03/07/2020,,,,,2,2,2,2.3,0.0,0.0,0,0,0.0,0.0,"85,979",60623-10,POINT (-87.717446 41.850321)
60655,43,10/18/2020,10/24/2020,128,962,444,"3,339.8","1,193","13,740","4,142","47,701.7",0.1,0.1,0,16,0.0,55.5,"28,804",60655-43,POINT (-87.701434 41.696456)
60655,44,10/25/2020,10/31/2020,135,"1,097",469,"3,808.5",956,"14,696","3,319","51,020.7",0.1,0.1,1,17,3.5,59.0,"28,804",60655-44,POINT (-87.701434 41.696456)
60655,45,11/01/2020,11/07/2020,213,"1,310",740,"4,548","1,078","15,774","3,742","54,763.2",0.2,0.1,2,19,6.9,66.0,"28,804",60655-45,POINT (-87.701434 41.696456)
60605,28,07/05/2020,07/11/2020,12,247,44,897.6,606,"4,106","2,202","14,920.6",0.0,0.0,0,1,0.0,3.6,"27,519",60605-28,POINT (-87.623449 41.867824)
60609,28,07/05/2020,07/11/2020,50,"1,953",81,"3,175.9",809,"10,482","1,316","17,045.3",0.1,0.2,3,76,4.9,123.6,"61,495",60609-28,POINT (-87.653382 41.812017)
60620,28,07/05/2020,07/11/2020,48,"1,261",70,"1,851.8",973,"11,110","1,429","16,315.2",0.0,0.1,0,71,0.0,104.3,"68,096",60620-28,POINT (-87.651656 41.740873)
60612,29,07/12/2020,07/18/2020,19,796,55,"2,320",742,"7,339","2,163","21,389.6",0.0,0.1,1,29,2.9,84.5,"34,311",60612-29,POINT (-87.687011 41.88004)
60616,28,07/05/2020,07/11/2020,35,546,64,"1,002.5","1,215","8,772","2,231","16,106.1",0.0,0.1,0,35,0.0,64.3,"54,464",60616-28,POINT (-87.629531 41.844869)
60623,16,04/12/2020,04/18/2020,241,566,280,658.3,463,"1,196",538,"1,391",0.5,0.4,9,24,10.5,27.9,"85,979",60623-16,POINT (-87.717446 41.850321)
60623,14,03/29/2020,04/04/2020,104,181,121,210.5,213,436,248,507.1,0.4,0.4,5,9,5.8,10.5,"85,979",60623-14,POINT (-87.717446 41.850321)
60623,15,04/05/2020,04/11/2020,144,325,168,378,297,733,345,852.5,0.4,0.4,6,15,7.0,17.4,"85,979",60623-15,POINT (-87.717446 41.850321)
60623,17,04/19/2020,04/25/2020,462,"1,028",537,"1,195.6",929,"2,125","1,080","2,471.5",0.5,0.4,14,38,16.3,44.2,"85,979",60623-17,POINT (-87.717446 41.850321)
60623,18,04/26/2020,05/02/2020,680,"1,708",791,"1,986.5","1,277","3,402","1,485","3,956.8",0.5,0.4,17,55,19.8,64.0,"85,979",60623-18,POINT (-87.717446 41.850321)
60623,19,05/03/2020,05/09/2020,543,"2,251",632,"2,618.1","1,389","4,791","1,616","5,572.3",0.4,0.4,17,72,19.8,83.7,"85,979",60623-19,POINT (-87.717446 41.850321)
60656,31,07/26/2020,08/01/2020,26,387,94,"1,403.2",367,"5,255","1,331","19,054.4",0.1,0.1,0,10,0.0,36.3,"27,579",60656-31,POINT (-87.817934 41.974566)
60656,32,08/02/2020,08/08/2020,26,413,94,"1,497.5",367,"5,622","1,331","20,385.1",0.1,0.1,1,11,3.6,39.9,"27,579",60656-32,POINT (-87.817934 41.974566)
60656,33,08/09/2020,08/15/2020,42,455,152,"1,649.8",452,"6,074","1,639","22,024",0.1,0.1,0,11,0.0,39.9,"27,579",60656-33,POINT (-87.817934 41.974566)
60656,34,08/16/2020,08/22/2020,46,501,167,"1,816.6",480,"6,554","1,740","23,764.5",0.1,0.1,0,11,0.0,39.9,"27,579",60656-34,POINT (-87.817934 41.974566)
60656,43,10/18/2020,10/24/2020,84,862,305,"3,125.6",750,"11,258","2,720","40,820.9",0.1,0.1,0,17,0.0,61.6,"27,579",60656-43,POINT (-87.817934 41.974566)
60656,44,10/25/2020,10/31/2020,115,977,417,"3,542.6",779,"12,037","2,825","43,645.5",0.2,0.1,1,18,3.6,65.3,"27,579",60656-44,POINT (-87.817934 41.974566)
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,493,"4,599","1,792","16,712.1",0.0,0.0,0,1,0.0,3.6,"27,519",60605-29,POINT (-87.623449 41.867824)
60609,29,07/12/2020,07/18/2020,49,"2,002",80,"3,255.5","1,094","11,576","1,779","18,824.3",0.0,0.2,1,77,1.6,125.2,"61,495",60609-29,POINT (-87.653382 41.812017)
60623,35,08/23/2020,08/29/2020,109,"4,186",127,"4,868.6","1,462","23,174","1,700","26,953.1",0.1,0.2,0,157,0.0,182.6,"85,979",60623-35,POINT (-87.717446 41.850321)
60623,36,08/30/2020,09/05/2020,66,"4,252",77,"4,945.4","1,142","24,316","1,328","28,281.3",0.1,0.2,0,157,0.0,182.6,"85,979",60623-36,POINT (-87.717446 41.850321)
60623,38,09/13/2020,09/19/2020,82,"4,379",95,"5,093.1","1,147","26,360","1,334","30,658.6",0.1,0.2,1,158,1.2,183.8,"85,979",60623-38,POINT (-87.717446 41.850321)
60624,14,03/29/2020,04/04/2020,90,166,249,459.1,176,404,487,"1,117.3",0.4,0.4,3,3,8.3,8.3,"36,158",60624-14,POINT (-87.722735 41.879417)
60624,15,04/05/2020,04/11/2020,76,242,210,669.3,209,613,578,"1,695.3",0.3,0.3,4,7,11.1,19.4,"36,158",60624-15,POINT (-87.722735 41.879417)
60624,16,04/12/2020,04/18/2020,92,334,254,923.7,265,878,733,"2,428.2",0.3,0.3,2,9,5.5,24.9,"36,158",60624-16,POINT (-87.722735 41.879417)
60624,17,04/19/2020,04/25/2020,83,417,230,"1,153.3",314,"1,192",868,"3,296.6",0.3,0.3,6,15,16.6,41.5,"36,158",60624-17,POINT (-87.722735 41.879417)
60624,10,03/01/2020,03/07/2020,,,,,1,1,3,2.8,0.0,0.0,0,0,0.0,0.0,"36,158",60624-10,POINT (-87.722735 41.879417)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,"36,158",60624-11,POINT (-87.722735 41.879417)
60624,12,03/15/2020,03/21/2020,18,19,50,52.5,86,96,238,265.5,0.2,0.2,0,0,0.0,0.0,"36,158",60624-12,POINT (-87.722735 41.879417)
60624,13,03/22/2020,03/28/2020,57,76,158,210.2,132,228,365,630.6,0.4,0.3,0,0,0.0,0.0,"36,158",60624-13,POINT (-87.722735 41.879417)
60656,45,11/01/2020,11/07/2020,166,"1,143",602,"4,144.5",862,"12,899","3,126","46,771.1",0.2,0.1,0,18,0.0,65.3,"27,579",60656-45,POINT (-87.817934 41.974566)
60657,19,05/03/2020,05/09/2020,26,259,37,369.7,309,"1,713",441,"2,445.3",0.1,0.1,2,17,2.9,24.3,"70,052",60657-19,POINT (-87.658216 41.939715)
60657,20,05/10/2020,05/16/2020,30,289,43,412.6,497,"2,210",710,"3,154.8",0.1,0.1,3,20,4.3,28.6,"70,052",60657-20,POINT (-87.658216 41.939715)
60657,21,05/17/2020,05/23/2020,25,314,36,448.2,896,"3,106","1,279","4,433.8",0.0,0.1,4,24,5.7,34.3,"70,052",60657-21,POINT (-87.658216 41.939715)
60657,22,05/24/2020,05/30/2020,19,333,27,475.4,451,"3,557",644,"5,077.7",0.0,0.1,1,25,1.4,35.7,"70,052",60657-22,POINT (-87.658216 41.939715)
